robotID,xPos,yPos,alpha,beta
408,-369.59999999999997,-19.398969044771423,324.77989650294444,122.76835775421992
409,-347.2,-19.398969044771423,28.17681838642649,74.03971539674096
410,-324.8,-19.398969044771423,121.11144830409481,137.6733925757704
411,-302.4,-19.398969044771423,335.7116676094161,147.53542641581998
412,-280.0,-19.398969044771423,38.30412176046309,94.9643788109031
413,-257.59999999999997,-19.398969044771423,284.6828124358793,114.92481900056718
414,-235.2,-19.398969044771423,193.7166997424722,106.87030935299671
415,-212.8,-19.398969044771423,195.5240590899769,121.40320860147864
416,-190.4,-19.398969044771423,229.2597299579451,53.4521221540858
417,-168.0,-19.398969044771423,204.1380212252146,98.53187380120688
418,-145.6,-19.398969044771423,329.34324712610567,108.75828763034359
419,-123.19999999999997,-19.398969044771423,277.80396592433885,134.77160048665226
420,-100.8,-19.398969044771423,7.376529877614786,105.63824226595442
421,-78.39999999999999,-19.398969044771423,86.68619626996025,98.05870599358721
422,-55.999999999999986,-19.398969044771423,147.81798319498202,138.45820593294795
423,-33.599999999999994,-19.398969044771423,233.66762499478557,130.85904147752578
424,-11.199999999999998,-19.398969044771423,349.4824678338952,39.412061260005885
425,11.200000000000001,-19.398969044771423,348.76673309061675,63.11871329164276
426,33.6,-19.398969044771423,82.0557832843889,81.06705159158277
427,56.0,-19.398969044771423,355.08860536795214,115.26213024825272
428,78.39999999999999,-19.398969044771423,99.54860405862532,90.47078304977445
429,100.8,-19.398969044771423,119.06155873405115,56.17451750132517
430,123.2,-19.398969044771423,194.82209840443923,123.74152991018107
431,145.59999999999997,-19.398969044771423,133.44491099808212,36.80008523817216
432,167.99999999999997,-19.398969044771423,7.411582823133514,109.87012470863468
433,190.39999999999998,-19.398969044771423,62.62000765140749,156.52457167992785
434,212.79999999999998,-19.398969044771423,276.6011260588351,64.50310101885471
435,235.2,-19.398969044771423,5.064623440370518,72.05858893637878
436,257.59999999999997,-19.398969044771423,138.78823531585732,102.89180752872012
437,279.99999999999994,-19.398969044771423,354.44934575836027,64.289775687794
438,302.4,-19.398969044771423,192.1693130888748,111.00144539117888
439,324.79999999999995,-19.398969044771423,314.773146083166,113.7493562935824
440,347.2,-19.398969044771423,183.189794930044,134.91836691232575
441,369.59999999999997,-19.398969044771423,76.60176994751396,115.03446792044892
442,-380.79999999999995,0.0,198.93907650133215,168.18672756259858
443,-358.4,0.0,318.1967213049129,144.25268207778868
444,-336.0,0.0,106.7003652454483,84.51014556834163
445,-313.59999999999997,0.0,330.1284736477376,103.86924424625292
446,-291.2,0.0,16.35118060679295,160.4504861824367
447,-268.79999999999995,0.0,316.02304607304393,33.45204022277886
448,-246.39999999999998,0.0,310.87471848742854,134.4451128446894
449,-224.0,0.0,74.32416512917428,90.64171846703164
450,-201.6,0.0,260.0141666705787,131.5288598762496
451,-179.2,0.0,35.950947281929885,146.97868940679936
452,-156.79999999999998,0.0,332.58771563580143,41.48300730439064
453,-134.39999999999998,0.0,282.83215572261616,82.75047383012681
454,-112.0,0.0,221.50434105772007,97.76702006024348
455,-89.6,0.0,124.23333068485641,165.12112463990724
456,-67.19999999999999,0.0,180.67968799742673,87.06578482672379
457,-44.8,0.0,146.05242986563718,158.9499153652369
458,-22.4,0.0,286.3424823331143,54.8888233124741
459,0.0,0.0,250.6172476188172,104.69394695051132
460,22.4,0.0,29.571522326930463,135.05743888772048
461,44.8,0.0,60.09227690121166,137.65486170069423
462,67.19999999999999,0.0,89.095564334733,44.99364531768529
463,89.6,0.0,359.920895352643,158.56243163974537
464,112.0,0.0,265.21930707149124,68.56247301668786
465,134.39999999999998,0.0,256.94720595492765,120.44019227939796
466,156.79999999999998,0.0,357.9390390563909,84.97779602538236
467,179.2,0.0,190.13092375333287,87.00416147000111
468,201.6,0.0,330.66128756805864,102.11987608944429
469,224.0,0.0,335.4080633425701,134.40627538120418
470,246.39999999999998,0.0,198.31565868463073,77.60230212017946
471,268.79999999999995,0.0,98.60959555436915,86.32293760476259
472,291.2,0.0,255.50202447728356,87.86285883614369
473,313.59999999999997,0.0,327.3628647023577,84.99890977816315
474,336.0,0.0,241.1939278468197,52.79555226514731
475,358.4,0.0,149.48838239863542,28.22979995807316
476,380.79999999999995,0.0,273.4542639218967,39.916355489487756
477,-369.59999999999997,19.398969044771423,339.3578407421817,63.979434306916374
478,-347.2,19.398969044771423,204.75614906836614,109.32336806683792
479,-324.8,19.398969044771423,123.76108867228254,120.6727274187854
480,-302.4,19.398969044771423,40.18449733002497,102.34875059265902
481,-280.0,19.398969044771423,175.22083916116657,7.3206195885536545
482,-257.59999999999997,19.398969044771423,310.29260421941785,60.809785217023546
483,-235.2,19.398969044771423,2.6581980130232594,26.849680564917634
484,-212.8,19.398969044771423,171.19234559015257,58.073072232140674
485,-190.4,19.398969044771423,340.7771979183043,78.91571153259909
486,-168.0,19.398969044771423,25.502879028663447,47.71844548195611
487,-145.6,19.398969044771423,25.117941455410858,140.80941322161434
488,-123.19999999999997,19.398969044771423,290.38446440866005,89.53309465314881
489,-100.8,19.398969044771423,237.20083262947387,128.1200163252469
490,-78.39999999999999,19.398969044771423,85.76434988406982,154.53200882802068
491,-55.999999999999986,19.398969044771423,342.7240589166924,9.974905413755124
492,-33.599999999999994,19.398969044771423,195.29672697906926,83.4183390251681
493,-11.199999999999998,19.398969044771423,258.7491716080268,59.48234153404425
494,11.200000000000001,19.398969044771423,96.79281527808752,44.72279038023416
495,33.6,19.398969044771423,94.1491810776377,120.26204719155139
496,56.0,19.398969044771423,333.51038533036336,39.17569162940677
497,78.39999999999999,19.398969044771423,163.14797550260425,80.96195624883529
498,100.8,19.398969044771423,217.42354124730906,95.24162283084792
499,123.2,19.398969044771423,254.62751863519753,12.215630924466865
500,145.59999999999997,19.398969044771423,251.31483307954454,49.56583922417013
501,167.99999999999997,19.398969044771423,147.36984850302386,85.22814548217852
502,190.39999999999998,19.398969044771423,10.240632338787751,41.86135566444102
503,212.79999999999998,19.398969044771423,148.59319408106853,97.34887060024688
504,235.2,19.398969044771423,278.21258695113943,52.089422839499775
505,257.59999999999997,19.398969044771423,304.1614173689298,88.16210896080426
506,279.99999999999994,19.398969044771423,121.0015235519798,130.59196370782487
507,302.4,19.398969044771423,315.5347952055776,174.81798309359758
508,324.79999999999995,19.398969044771423,356.4984908043232,137.62629272781248
509,347.2,19.398969044771423,104.69373631974896,39.41936269547034
510,369.59999999999997,19.398969044771423,351.9486247543636,63.507820265371805
511,-358.4,38.797938089542846,73.8791210806541,153.08062993798865
512,-336.0,38.797938089542846,242.13243022910046,140.80290964932857
513,-313.6,38.797938089542846,327.6988681335083,68.51724635480089
514,-291.2,38.797938089542846,226.62932177224107,147.33659709873928
515,-268.8,38.797938089542846,137.59363407091348,76.08405280737082
516,-246.39999999999995,38.797938089542846,304.83668337534374,90.76008539828763
517,-223.99999999999997,38.797938089542846,270.2375812063377,17.346937543648124
518,-201.6,38.797938089542846,270.6998987783337,143.3194627561502
519,-179.2,38.797938089542846,188.71090626379453,94.40057186460645
520,-156.79999999999998,38.797938089542846,290.6228150260723,134.95401753553693
521,-134.39999999999998,38.797938089542846,94.07945168382378,150.2772413735973
522,-111.99999999999997,38.797938089542846,226.52063613650074,96.2967787028904
523,-89.6,38.797938089542846,232.50049462059047,46.943482278911404
524,-67.19999999999999,38.797938089542846,125.79028837333709,43.980770577103414
525,-44.79999999999998,38.797938089542846,244.4033003479938,103.73752219337658
526,-22.399999999999995,38.797938089542846,178.4962798481638,81.78229623288166
527,3.552713678800501e-15,38.797938089542846,338.1231723304826,163.32591095279253
528,22.400000000000002,38.797938089542846,212.70622205799876,134.2379861452168
529,44.8,38.797938089542846,238.06961721851258,31.978789785225388
530,67.2,38.797938089542846,80.09843459627635,52.17190668693402
531,89.6,38.797938089542846,32.90956934902106,88.0990327401179
532,112.0,38.797938089542846,171.7729152695273,20.71906308405127
533,134.4,38.797938089542846,72.25596577842305,80.86703491577178
534,156.79999999999998,38.797938089542846,318.25661796728804,65.27027212808557
535,179.2,38.797938089542846,25.384057415536866,48.278109047876
536,201.6,38.797938089542846,77.5681831222947,130.61998815048943
537,224.0,38.797938089542846,248.40741384145412,129.92766590456017
538,246.4,38.797938089542846,241.62777529928277,129.06198259864405
539,268.79999999999995,38.797938089542846,261.2558683881224,76.83203539528468
540,291.19999999999993,38.797938089542846,349.31991666419447,149.84408082306987
541,313.59999999999997,38.797938089542846,332.8762411995944,82.65328688700372
542,335.99999999999994,38.797938089542846,338.37503792056316,108.78691110938675
543,358.4,38.797938089542846,265.1703995894902,3.453099884373728
544,-347.19999999999993,58.19690713431427,39.85481813153484,153.24818208953283
545,-324.79999999999995,58.19690713431427,44.9808382614718,135.85403116016167
546,-302.4,58.19690713431427,317.4979408841268,69.99022066919046
547,-279.99999999999994,58.19690713431427,143.63640700951225,124.84857918449703
548,-257.59999999999997,58.19690713431427,327.6735039043311,61.564204059969384
549,-235.19999999999996,58.19690713431427,314.22927302253373,112.12060957031984
550,-212.79999999999998,58.19690713431427,72.93630711906795,89.67357594302094
551,-190.4,58.19690713431427,246.35232312702044,84.5828275527391
552,-168.0,58.19690713431427,77.50672847716517,50.60131038110396
553,-145.6,58.19690713431427,25.285813539503536,78.39330944681387
554,-123.19999999999999,58.19690713431427,85.52804616980498,7.061887711248602
555,-100.79999999999998,58.19690713431427,15.916367009964077,109.53682211345624
556,-78.4,58.19690713431427,347.1874846565338,99.09488867247327
557,-55.99999999999999,58.19690713431427,186.00284665343943,113.19453814320408
558,-33.59999999999999,58.19690713431427,168.21759710708827,143.27707946816565
559,-11.199999999999996,58.19690713431427,206.9314176987337,111.33014890375657
560,11.200000000000003,58.19690713431427,61.00392041485581,39.56003767048844
561,33.6,58.19690713431427,192.74478538958448,56.96529901032142
562,56.0,58.19690713431427,164.33528032652953,94.09338049459849
563,78.4,58.19690713431427,231.13845905850502,75.59704268387642
564,100.79999999999998,58.19690713431427,162.78951064466966,55.72091991013224
565,123.19999999999999,58.19690713431427,342.35133691302264,62.927588889952986
566,145.6,58.19690713431427,237.97893397196162,38.67943393540847
567,167.99999999999997,58.19690713431427,167.80562443696172,35.89014559114378
568,190.39999999999998,58.19690713431427,263.02554229641134,144.19615897030846
569,212.79999999999998,58.19690713431427,34.01126351118927,120.80955891658287
570,235.2,58.19690713431427,300.66275185983693,68.29782047717123
571,257.6,58.19690713431427,276.05362072771266,157.616648363689
572,280.0,58.19690713431427,307.9458680170085,73.12438305940637
573,302.4,58.19690713431427,137.581041921666,153.28953823829283
574,324.8,58.19690713431427,348.41741813901206,106.68921974385759
575,347.2,58.19690713431427,80.5866778832992,128.32339389108526
576,-335.99999999999994,77.59587617908569,257.278367484065,59.68792948779554
577,-313.59999999999997,77.59587617908569,156.48182196741718,159.9595090278493
578,-291.2,77.59587617908569,261.37205511216007,145.77662290810326
579,-268.79999999999995,77.59587617908569,167.7032684998856,121.06892317346366
580,-246.39999999999998,77.59587617908569,112.3052718633889,109.97679175058487
581,-223.99999999999994,77.59587617908569,137.36143053428503,170.394079720982
582,-201.59999999999997,77.59587617908569,154.51849799912867,130.52830895604447
583,-179.2,77.59587617908569,248.55344375945708,152.3888286123901
584,-156.79999999999998,77.59587617908569,241.65775015562167,46.427866496514184
585,-134.39999999999998,77.59587617908569,56.98840989289843,40.807034509944884
586,-111.99999999999997,77.59587617908569,239.33790611772662,41.1034136351862
587,-89.59999999999997,77.59587617908569,261.1547704455309,59.22076286614862
588,-67.19999999999999,77.59587617908569,282.7963227317174,82.66799179377865
589,-44.79999999999999,77.59587617908569,102.95842220144212,49.40811155192989
590,-22.399999999999984,77.59587617908569,33.67312930424036,139.29078137492553
591,7.105427357601002e-15,77.59587617908569,99.08506991578678,55.167722621377806
592,22.400000000000006,77.59587617908569,37.50185916512631,77.47275349444558
593,44.800000000000004,77.59587617908569,205.32211292804217,64.93438424212643
594,67.2,77.59587617908569,227.65970553947957,38.78871022385209
595,89.6,77.59587617908569,324.20491267133735,79.33259338171223
596,112.0,77.59587617908569,112.90459964349645,120.79988153616411
597,134.4,77.59587617908569,63.24723139962606,94.85441529170343
598,156.8,77.59587617908569,230.31944470362174,98.35216330297139
599,179.2,77.59587617908569,318.088248652663,136.6252997208916
600,201.6,77.59587617908569,53.85367526561076,135.25983012771871
601,224.0,77.59587617908569,23.49600962852068,18.079370830961352
602,246.4,77.59587617908569,190.8432713697378,127.20816434011715
603,268.8,77.59587617908569,43.90096864153677,21.371324253912235
604,291.2,77.59587617908569,141.85800865712073,23.33836167140896
605,313.59999999999997,77.59587617908569,304.2818693978243,121.23320103573553
606,336.0,77.59587617908569,252.4366724426378,110.59180816040048
607,-324.79999999999995,96.99484522385711,311.0799745773038,78.30424583816166
608,-302.4,96.99484522385711,194.89316658534074,89.64399376208335
609,-280.0,96.99484522385711,21.99036195925013,79.05383550227988
610,-257.59999999999997,96.99484522385711,198.11454948862428,70.41291092776252
611,-235.2,96.99484522385711,319.783756209475,172.12037868429837
612,-212.79999999999995,96.99484522385711,195.9815642614469,122.7793675672003
613,-190.39999999999998,96.99484522385711,69.79513678444897,149.90896772472573
614,-168.0,96.99484522385711,99.8228672177379,137.81593866956956
615,-145.6,96.99484522385711,224.31372528785337,103.69580507415616
616,-123.19999999999999,96.99484522385711,308.80266356830117,7.768662346581436
617,-100.79999999999998,96.99484522385711,321.0032159778143,22.595810621749166
618,-78.39999999999998,96.99484522385711,350.25542682234254,56.30866314894138
619,-55.99999999999999,96.99484522385711,209.33373300052554,22.742816382820365
620,-33.59999999999999,96.99484522385711,249.37065417029956,111.60035117773629
621,-11.199999999999982,96.99484522385711,22.168741396159064,137.5952324567729
622,11.20000000000001,96.99484522385711,198.23757945853941,116.66077341668183
623,33.60000000000001,96.99484522385711,214.03927347263803,47.575225918551354
624,56.00000000000001,96.99484522385711,258.1610154286117,23.555576359119897
625,78.4,96.99484522385711,302.03652075635114,120.6925848212816
626,100.80000000000001,96.99484522385711,240.70276221435705,113.27502773283808
627,123.19999999999999,96.99484522385711,256.33167531883515,150.45026207975636
628,145.6,96.99484522385711,263.78661679449,91.85886182698871
629,168.0,96.99484522385711,73.48173244395397,96.91055224436262
630,190.39999999999998,96.99484522385711,63.69941075368483,87.7777960056893
631,212.79999999999998,96.99484522385711,8.55361998775204,31.50756555639873
632,235.2,96.99484522385711,78.14775896647234,96.05272539302436
633,257.6,96.99484522385711,18.20095957200592,80.68848299833766
634,280.0,96.99484522385711,108.17969606236673,54.27385913329739
635,302.4,96.99484522385711,203.4650843910216,107.01266178716136
636,324.79999999999995,96.99484522385711,204.72795063378751,68.49776682962217
637,-313.59999999999997,116.39381426862855,146.58736788052238,93.92968396519096
638,-291.2,116.39381426862855,309.7254290616359,104.425111286536
639,-268.8,116.39381426862855,71.08508010648814,158.11550316609654
640,-246.39999999999998,116.39381426862855,300.75348780858513,124.08416330126134
641,-224.0,116.39381426862855,212.53182763902586,69.6363922406425
642,-201.59999999999997,116.39381426862855,228.61205766128316,96.94193316186796
643,-179.2,116.39381426862855,337.5555079080492,133.90257245045888
644,-156.8,116.39381426862855,263.2421990414667,121.5856076280379
645,-134.39999999999998,116.39381426862855,281.4156933034622,62.46083491117773
646,-111.99999999999999,116.39381426862855,287.80681420218275,102.03006698937422
647,-89.59999999999998,116.39381426862855,347.5789874207901,39.935414607167075
648,-67.19999999999997,116.39381426862855,101.0365509460856,99.72160155316648
649,-44.8,116.39381426862855,289.2527299502153,79.76311524575895
650,-22.39999999999999,116.39381426862855,238.47238698726537,46.718972479893125
651,1.4210854715202004e-14,116.39381426862855,321.5463162527099,127.23930455104019
652,22.400000000000006,116.39381426862855,1.4814847150591888,85.4908532846853
653,44.800000000000004,116.39381426862855,31.742472139791772,104.99447713343925
654,67.2,116.39381426862855,291.6006149457859,40.97729966552137
655,89.6,116.39381426862855,358.9891037129625,0.04612934942264246
656,112.0,116.39381426862855,285.4797297893107,123.38763423570506
657,134.39999999999998,116.39381426862855,219.8973220182936,92.43280840970672
658,156.8,116.39381426862855,190.33698440928072,110.02600818188756
659,179.2,116.39381426862855,177.80479158270765,59.32570802777845
660,201.59999999999997,116.39381426862855,206.44303751548512,140.23565608687898
661,224.0,116.39381426862855,206.87390991996517,120.9169423553848
662,246.39999999999998,116.39381426862855,128.9052391087171,20.312854821258497
663,268.8,116.39381426862855,110.24590651330843,70.81220693643407
664,291.2,116.39381426862855,262.58418475219884,55.454170923178964
665,313.59999999999997,116.39381426862855,215.91011570449726,61.458009881910016
666,-302.4,135.79278331339995,206.12335244095584,173.62053331467035
667,-280.0,135.79278331339995,293.6587894949057,39.30622013012345
668,-257.6,135.79278331339995,307.3539188622436,75.07402930394376
669,-235.19999999999996,135.79278331339995,15.034931902703477,97.33079801344768
670,-212.79999999999998,135.79278331339995,65.9334549547992,13.748988310890297
671,-190.39999999999995,135.79278331339995,199.94781187216785,59.32522044129003
672,-167.99999999999997,135.79278331339995,239.3944155087823,92.02304961807106
673,-145.6,135.79278331339995,264.93951896457446,56.70303022978342
674,-123.19999999999999,135.79278331339995,4.225243976548114,57.43189183431839
675,-100.79999999999998,135.79278331339995,341.91695512096845,43.59058474032358
676,-78.39999999999998,135.79278331339995,62.01021458876272,148.75964695908365
677,-55.99999999999997,135.79278331339995,166.15350791688962,128.46050623126786
678,-33.599999999999994,135.79278331339995,126.80556457051591,105.30340300585982
679,-11.199999999999989,135.79278331339995,284.81743701956816,139.12696181722134
680,11.200000000000017,135.79278331339995,344.9439415263515,137.93098846382503
681,33.60000000000001,135.79278331339995,184.80730213435356,69.97838267814011
682,56.00000000000001,135.79278331339995,272.20590447427065,109.582319514745
683,78.4,135.79278331339995,221.22964471882912,173.5569342899718
684,100.80000000000001,135.79278331339995,161.97081028940596,76.63082263639748
685,123.2,135.79278331339995,43.784354594440714,32.08855780723982
686,145.6,135.79278331339995,90.97619591851526,143.53112631856723
687,168.0,135.79278331339995,221.8394498130912,17.622292342271635
688,190.4,135.79278331339995,310.0802980767063,145.50921118114562
689,212.79999999999998,135.79278331339995,354.4539173560459,98.63242251379886
690,235.2,135.79278331339995,192.65383118575713,109.22971309070485
691,257.6,135.79278331339995,126.57892164684003,111.28055562825494
692,280.0,135.79278331339995,85.48685905588617,100.830577570675
693,302.4,135.79278331339995,333.5474815114106,157.20559513417015
694,-291.19999999999993,155.19175235817139,301.12593881545655,81.86260619773554
695,-268.79999999999995,155.19175235817139,317.608274995394,20.34181977633338
696,-246.39999999999998,155.19175235817139,97.2895800489379,104.73219479620406
697,-223.99999999999994,155.19175235817139,235.64452579246043,99.49082288631087
698,-201.59999999999997,155.19175235817139,263.8419974382047,33.09344936911643
699,-179.19999999999993,155.19175235817139,167.56380614523738,63.16841356898108
700,-156.79999999999995,155.19175235817139,267.473606155153,56.37607547707593
701,-134.39999999999998,155.19175235817139,232.73705247303505,101.53663410663715
702,-111.99999999999999,155.19175235817139,31.290858803687883,103.79783492460717
703,-89.59999999999998,155.19175235817139,13.127084042384894,84.30640857722145
704,-67.19999999999997,155.19175235817139,356.3587008357141,133.74143460231963
705,-44.79999999999997,155.19175235817139,298.60562330941536,96.5835787602007
706,-22.39999999999999,155.19175235817139,276.34388498915774,132.104776788817
707,1.4210854715202004e-14,155.19175235817139,277.3947277107472,89.49924953843664
708,22.40000000000002,155.19175235817139,148.7025048731294,150.66244813808498
709,44.80000000000001,155.19175235817139,301.21686218553793,90.31014629102543
710,67.20000000000002,155.19175235817139,147.61263378157915,89.16078464348982
711,89.60000000000001,155.19175235817139,307.4191242685175,79.14553612335921
712,112.0,155.19175235817139,53.57635454332035,162.41826869089405
713,134.4,155.19175235817139,56.10594882685612,93.34386895210935
714,156.8,155.19175235817139,86.36767240307535,22.339836200309435
715,179.2,155.19175235817139,67.91606852389684,77.13669799742792
716,201.60000000000002,155.19175235817139,276.31913417346124,96.50851368518298
717,224.0,155.19175235817139,180.66870590907538,140.09805073602348
718,246.39999999999998,155.19175235817139,210.27295762271544,15.080030841157594
719,268.8,155.19175235817139,315.6935436448739,88.73481357508858
720,291.2,155.19175235817139,54.80747644830281,90.43072125561974
721,-279.99999999999994,174.59072140294282,188.21178420713753,41.21883174672064
722,-257.59999999999997,174.59072140294282,239.56560794574267,38.460676331121334
723,-235.2,174.59072140294282,269.0520931164875,148.96301255124501
724,-212.79999999999995,174.59072140294282,7.137718936057869,45.96166316086317
725,-190.39999999999998,174.59072140294282,80.9122177828483,135.01746999584822
726,-167.99999999999994,174.59072140294282,324.04092695437794,99.24727048718998
727,-145.59999999999997,174.59072140294282,223.6401398966468,96.5163801026979
728,-123.19999999999999,174.59072140294282,224.34090215691077,110.22864199916982
729,-100.79999999999998,174.59072140294282,23.02621139888676,99.7576889977634
730,-78.39999999999998,174.59072140294282,108.5421051671604,79.55174564682045
731,-55.99999999999997,174.59072140294282,234.65626779693986,92.85569499710363
732,-33.599999999999966,174.59072140294282,260.3298506310879,91.77707033049568
733,-11.199999999999989,174.59072140294282,173.1197140839572,166.24778416882327
734,11.200000000000017,174.59072140294282,131.51544387634755,33.346917883863426
735,33.60000000000002,174.59072140294282,70.4147822397129,67.11614282384585
736,56.000000000000014,174.59072140294282,91.05971861519811,126.62213169681517
737,78.4,174.59072140294282,318.68990948484577,117.53128956075048
738,100.80000000000001,174.59072140294282,115.09061400633698,124.38530010402701
739,123.20000000000002,174.59072140294282,43.00770588421705,81.17821050027479
740,145.60000000000002,174.59072140294282,30.433487232138845,125.30106149780201
741,168.0,174.59072140294282,296.3190465596557,53.93280148524792
742,190.4,174.59072140294282,39.391990372957856,83.69576357610144
743,212.8,174.59072140294282,307.9079198600595,43.61129146081004
744,235.2,174.59072140294282,107.01464373392666,52.952661234956366
745,257.6,174.59072140294282,73.6882924995441,83.90771071641113
746,280.0,174.59072140294282,121.57716947179193,78.51670616282215
747,-268.79999999999995,193.98969044771422,43.95244407247907,56.315634925576575
748,-246.39999999999998,193.98969044771422,63.73600607226683,144.37782142859226
749,-224.0,193.98969044771422,298.8482517485019,67.02260947689646
750,-201.59999999999997,193.98969044771422,290.2123304541356,99.11669647035302
751,-179.2,193.98969044771422,1.9436955309129509,31.272189982227758
752,-156.79999999999995,193.98969044771422,284.2260622945296,91.30600515993066
753,-134.39999999999998,193.98969044771422,226.12963797403893,136.2617373852895
754,-111.99999999999999,193.98969044771422,5.779539962880882,52.13051738803884
755,-89.59999999999998,193.98969044771422,281.57262366489147,171.6428282590947
756,-67.19999999999997,193.98969044771422,48.942126729329836,37.37932138221288
757,-44.79999999999997,193.98969044771422,244.0515250038501,43.34551516126237
758,-22.399999999999963,193.98969044771422,270.6259824791205,111.35081335527371
759,1.4210854715202004e-14,193.98969044771422,350.2109319556768,17.546543438882452
760,22.40000000000002,193.98969044771422,86.875590561623,33.261539267567855
761,44.800000000000026,193.98969044771422,295.7794299635426,24.458749027018
762,67.20000000000002,193.98969044771422,99.14269762402638,92.2235650799411
763,89.60000000000002,193.98969044771422,309.5763521411844,97.05716425035205
764,112.00000000000001,193.98969044771422,208.56603817514102,138.47703609738727
765,134.4,193.98969044771422,161.4525460113867,106.75698851537037
766,156.8,193.98969044771422,192.70818004527297,113.03131461435326
767,179.2,193.98969044771422,181.16266633646748,112.02033002857803
768,201.60000000000002,193.98969044771422,87.99810839109685,92.50355188054671
769,224.0,193.98969044771422,150.0868063479287,72.91364522273122
770,246.39999999999998,193.98969044771422,86.98964051168764,167.73925797553514
771,268.8,193.98969044771422,168.2606534352633,116.93638945776814
772,-257.5999999999999,213.38865949248566,43.17029083272604,83.0916955778209
773,-235.19999999999996,213.38865949248566,313.33386326624424,66.190297616173
774,-212.79999999999998,213.38865949248566,7.845738008688713,55.410351446080895
775,-190.39999999999995,213.38865949248566,60.478872203596566,37.15376889409683
776,-167.99999999999997,213.38865949248566,205.06469439943004,79.93789446386944
777,-145.59999999999994,213.38865949248566,248.60032294801948,115.36240792863423
778,-123.19999999999996,213.38865949248566,37.73800243758923,102.5442960448466
779,-100.79999999999998,213.38865949248566,153.84650855006655,84.76262381394757
780,-78.39999999999998,213.38865949248566,223.69914551633568,88.84566831294374
781,-55.99999999999997,213.38865949248566,268.94580672640996,67.15645829887255
782,-33.599999999999966,213.38865949248566,307.3571175913978,39.20884296953443
783,-11.19999999999996,213.38865949248566,126.13262963501663,74.67501214278407
784,11.200000000000017,213.38865949248566,197.77282361747314,100.12118866877269
785,33.60000000000002,213.38865949248566,85.48001736543947,31.595987710773585
786,56.00000000000003,213.38865949248566,341.9643031383358,77.33410833266593
787,78.40000000000002,213.38865949248566,347.7433824787286,83.64872929139621
788,100.80000000000001,213.38865949248566,167.74139344946616,97.78869157395977
789,123.20000000000002,213.38865949248566,238.44024405440422,68.19631925816071
790,145.60000000000002,213.38865949248566,192.22851305585624,75.40061829256219
791,168.0,213.38865949248566,254.5970280614583,142.13784413719236
792,190.4,213.38865949248566,323.86476906874316,111.92919052946122
793,212.8,213.38865949248566,130.95396755522543,133.50245920721582
794,235.20000000000002,213.38865949248566,260.528528649637,124.76284825739035
795,257.6,213.38865949248566,145.1212438106644,51.72009913403164
796,-246.39999999999995,232.7876285372571,321.62944166899604,151.1746983054055
797,-223.99999999999997,232.7876285372571,352.74917501189987,48.0959854624077
798,-201.6,232.7876285372571,143.1480675887273,61.92422552106376
799,-179.19999999999996,232.7876285372571,237.814707176022,96.20054133034279
800,-156.79999999999998,232.7876285372571,196.04776104441984,96.24248727044494
801,-134.39999999999995,232.7876285372571,318.3478835126566,141.3431499997165
802,-111.99999999999997,232.7876285372571,192.51019480901698,89.39176436563471
803,-89.6,232.7876285372571,214.3440951880719,91.60059697909612
804,-67.19999999999999,232.7876285372571,245.47725427573812,83.30755844607523
805,-44.79999999999998,232.7876285372571,184.59246259740027,99.19468817776286
806,-22.399999999999977,232.7876285372571,350.86743513508816,17.546502198751142
807,2.842170943040401e-14,232.7876285372571,122.71270154464275,107.70717338535448
808,22.400000000000006,232.7876285372571,326.94642569892517,50.11706755616342
809,44.80000000000001,232.7876285372571,268.7690362387872,92.59567123611468
810,67.20000000000002,232.7876285372571,117.2009489727786,137.40083343219322
811,89.60000000000001,232.7876285372571,62.68960331194691,35.095046831145936
812,112.0,232.7876285372571,25.304732861819318,103.90328397234462
813,134.4,232.7876285372571,3.123148845502527,106.29784805840954
814,156.8,232.7876285372571,356.441730243476,62.26683061205121
815,179.2,232.7876285372571,303.8983875786129,73.56568956743942
816,201.6,232.7876285372571,205.69569870916283,123.89720546587847
817,224.0,232.7876285372571,324.46990346066286,87.7660304340844
818,246.4,232.7876285372571,185.10276202116282,150.41154840280973
819,-235.19999999999993,252.1865975820285,175.6424710485402,109.32395236110773
820,-212.79999999999995,252.1865975820285,206.56576312053335,150.46600087630938
821,-190.39999999999998,252.1865975820285,340.44424884107735,132.64765437992963
822,-167.99999999999994,252.1865975820285,242.83489639863052,15.491465292435748
823,-145.59999999999997,252.1865975820285,24.41940001842869,100.02757675515495
824,-123.19999999999993,252.1865975820285,79.659018907397,58.07511472926565
825,-100.79999999999995,252.1865975820285,28.145742090449502,74.33025150785258
826,-78.39999999999998,252.1865975820285,6.353388055357826,70.17778048782662
827,-55.99999999999997,252.1865975820285,354.4076887822445,96.39724215185376
828,-33.599999999999966,252.1865975820285,151.7158993732645,123.22750536335019
829,-11.19999999999996,252.1865975820285,1.6966455307328019,49.72414044904278
830,11.200000000000045,252.1865975820285,333.4003325163796,57.4649390004529
831,33.60000000000002,252.1865975820285,27.78087031516239,45.84719811898242
832,56.00000000000003,252.1865975820285,160.38939196450963,121.68398942597233
833,78.40000000000003,252.1865975820285,241.7889499410009,70.98273774879671
834,100.80000000000003,252.1865975820285,97.5219111169363,107.27875906497366
835,123.20000000000002,252.1865975820285,26.6390177499768,150.94672124080924
